Driver,DriverNumber,LapTime,LapNumber,Stint,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,TrackStatus,Session,Test
NOR,1,97.568,14.0,7.0,30.706,42.929,23.933,224.0,236.0,305.0,308.0,True,MEDIUM,14.0,False,McLaren,1.0,Day1,1
NOR,1,96.896,17.0,8.0,30.546,43.111,23.239,232.0,235.0,283.0,319.0,True,MEDIUM,2.0,True,McLaren,1.0,Day1,1
NOR,1,136.478,18.0,8.0,43.344,60.573,32.561,68.0,149.0,201.0,190.0,False,MEDIUM,3.0,True,McLaren,1.0,Day1,1
NOR,1,126.305,19.0,8.0,41.829,55.741,28.735,160.0,191.0,285.0,182.0,False,MEDIUM,4.0,True,McLaren,1.0,Day1,1
NOR,1,95.581,20.0,8.0,30.239,42.11,23.232,232.0,237.0,282.0,309.0,True,MEDIUM,5.0,True,McLaren,1.0,Day1,1
NOR,1,137.223,21.0,8.0,42.285,61.59,33.348,154.0,143.0,192.0,175.0,False,MEDIUM,6.0,True,McLaren,1.0,Day1,1
NOR,1,121.293,22.0,8.0,41.383,51.341,28.569,206.0,178.0,281.0,211.0,False,MEDIUM,7.0,True,McLaren,1.0,Day1,1
NOR,1,95.873,23.0,8.0,30.242,42.103,23.528,234.0,239.0,265.0,309.0,False,MEDIUM,8.0,True,McLaren,1.0,Day1,1
NOR,1,94.669,26.0,9.0,29.966,41.61,23.093,233.0,237.0,277.0,322.0,True,MEDIUM,2.0,True,McLaren,1.0,Day1,1
NOR,1,126.189,27.0,9.0,39.436,55.688,31.065,150.0,166.0,207.0,188.0,False,MEDIUM,3.0,True,McLaren,1.0,Day1,1
NOR,1,122.333,28.0,9.0,42.1,50.904,29.329,201.0,162.0,280.0,183.0,False,MEDIUM,4.0,True,McLaren,1.0,Day1,1
NOR,1,95.164,32.0,11.0,29.967,41.615,23.582,230.0,250.0,275.0,319.0,False,SOFT,3.0,False,McLaren,1.0,Day1,1
NOR,1,135.235,33.0,11.0,45.562,57.794,31.879,136.0,157.0,196.0,155.0,False,SOFT,4.0,False,McLaren,1.0,Day1,1
NOR,1,119.187,34.0,11.0,43.773,48.709,26.705,185.0,181.0,276.0,131.0,False,SOFT,5.0,False,McLaren,1.0,Day1,1
NOR,1,99.802,37.0,12.0,31.767,43.929,24.106,224.0,225.0,296.0,294.0,False,MEDIUM,7.0,False,McLaren,1.0,Day1,1
NOR,1,99.621,38.0,12.0,31.6,43.776,24.245,223.0,227.0,293.0,294.0,False,MEDIUM,8.0,False,McLaren,1.0,Day1,1
NOR,1,99.655,39.0,12.0,31.622,43.799,24.234,222.0,228.0,296.0,293.0,False,MEDIUM,9.0,False,McLaren,1.0,Day1,1
NOR,1,99.467,40.0,12.0,31.49,43.591,24.386,222.0,231.0,295.0,296.0,False,MEDIUM,10.0,False,McLaren,1.0,Day1,1
NOR,1,99.602,41.0,12.0,31.445,43.846,24.311,223.0,230.0,295.0,295.0,False,MEDIUM,11.0,False,McLaren,1.0,Day1,1
NOR,1,99.704,42.0,12.0,31.638,43.813,24.253,222.0,232.0,299.0,294.0,False,MEDIUM,12.0,False,McLaren,1.0,Day1,1
NOR,1,99.811,43.0,12.0,31.505,43.857,24.449,223.0,234.0,292.0,296.0,False,MEDIUM,13.0,False,McLaren,1.0,Day1,1
NOR,1,100.056,44.0,12.0,31.74,43.833,24.483,223.0,234.0,291.0,293.0,False,MEDIUM,14.0,False,McLaren,1.0,Day1,1
