Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,Session,Test
0 days 05:32:29.176000,NOR,1,,1.0,1.0,0 days 05:30:31.076000,,,0 days 00:00:52.528000,0 days 00:00:29.362000,,0 days 05:31:59.953000,0 days 05:32:29.176000,219.0,199.0,225.0,155.0,False,MEDIUM,1.0,True,McLaren,0 days 05:30:31.076000,2026-02-11 12:19:56.700,1,,,,False,False,Day1,1
0 days 05:34:59.341000,NOR,1,,2.0,1.0,,0 days 05:34:57.162000,0 days 00:00:44.845000,0 days 00:01:01.493000,0 days 00:00:43.817000,0 days 05:33:14.157000,0 days 05:34:15.842000,0 days 05:34:59.341000,138.0,139.0,,179.0,False,MEDIUM,2.0,True,McLaren,0 days 05:32:29.176000,2026-02-11 12:21:54.800,1,,,,False,False,Day1,1
0 days 05:54:31.061000,NOR,1,,3.0,2.0,0 days 05:52:38.791000,,,0 days 00:00:48.124000,0 days 00:00:28.697000,,0 days 05:54:02.532000,0 days 05:54:31.061000,210.0,226.0,253.0,191.0,False,MEDIUM,3.0,False,McLaren,0 days 05:34:59.341000,2026-02-11 12:24:24.965,12,,,,False,False,Day1,1
0 days 05:57:05.153000,NOR,1,,4.0,2.0,,0 days 05:57:03.244000,0 days 00:00:44.081000,0 days 00:01:06.918000,0 days 00:00:43.100000,0 days 05:55:15.164000,0 days 05:56:22.444000,0 days 05:57:05.153000,139.0,139.0,,211.0,False,MEDIUM,4.0,False,McLaren,0 days 05:54:31.061000,2026-02-11 12:43:56.685,1,,,,False,False,Day1,1
0 days 06:11:16.633000,NOR,1,,5.0,3.0,0 days 06:09:29.789000,,,0 days 00:00:46.551000,0 days 00:00:26.182000,,0 days 06:10:50.700000,0 days 06:11:16.633000,214.0,225.0,264.0,174.0,False,MEDIUM,5.0,False,McLaren,0 days 05:57:05.153000,2026-02-11 12:46:30.777,1,,,,False,False,Day1,1
0 days 06:13:45.891000,NOR,1,0 days 00:02:29.258000,6.0,3.0,,0 days 06:13:44.081000,0 days 00:00:44.094000,0 days 00:01:01.048000,0 days 00:00:44.116000,0 days 06:12:00.727000,0 days 06:13:01.775000,0 days 06:13:45.891000,138.0,139.0,,211.0,False,MEDIUM,6.0,False,McLaren,0 days 06:11:16.633000,2026-02-11 13:00:42.257,1,,,,False,False,Day1,1
0 days 06:22:49.432000,NOR,1,,7.0,4.0,0 days 06:21:01.307000,,,0 days 00:00:46.463000,0 days 00:00:28.156000,,0 days 06:22:21.540000,0 days 06:22:49.514000,198.0,229.0,288.0,199.0,False,MEDIUM,7.0,False,McLaren,0 days 06:13:45.891000,2026-02-11 13:03:11.515,1,,,,False,False,Day1,1
0 days 06:25:16.065000,NOR,1,0 days 00:02:26.633000,8.0,4.0,,0 days 06:25:14.764000,0 days 00:00:41.315000,0 days 00:01:00.807000,0 days 00:00:44.511000,0 days 06:23:30.747000,0 days 06:24:31.554000,0 days 06:25:16.065000,138.0,139.0,,258.0,False,MEDIUM,8.0,False,McLaren,0 days 06:22:49.432000,2026-02-11 13:12:15.056,1,,,,False,False,Day1,1
0 days 06:39:19.678000,NOR,1,,9.0,5.0,0 days 06:37:30.436000,,,0 days 00:00:46.405000,0 days 00:00:26.605000,,0 days 06:38:53.224000,0 days 06:39:19.751000,214.0,229.0,273.0,152.0,False,MEDIUM,9.0,False,McLaren,0 days 06:25:16.065000,2026-02-11 13:14:41.689,1,,,,False,False,Day1,1
0 days 06:41:49.525000,NOR,1,0 days 00:02:29.847000,10.0,5.0,,0 days 06:41:46.890000,0 days 00:00:42.530000,0 days 00:01:01.338000,0 days 00:00:45.979000,0 days 06:40:02.208000,0 days 06:41:03.546000,0 days 06:41:49.525000,139.0,139.0,,222.0,False,MEDIUM,10.0,False,McLaren,0 days 06:39:19.678000,2026-02-11 13:28:45.302,12,,,,False,False,Day1,1
0 days 06:54:09.947000,NOR,1,,11.0,6.0,0 days 06:52:22.794000,,,0 days 00:00:46.246000,0 days 00:00:26.088000,,0 days 06:53:44.074000,0 days 06:54:10.095000,203.0,229.0,303.0,185.0,False,MEDIUM,11.0,False,McLaren,0 days 06:52:22.794000,2026-02-11 13:41:48.418,1,,,,False,False,Day1,1
0 days 06:56:39.441000,NOR,1,0 days 00:02:29.494000,12.0,6.0,,0 days 06:56:37.691000,0 days 00:00:40.489000,0 days 00:01:03.952000,0 days 00:00:45.053000,0 days 06:54:50.436000,0 days 06:55:54.388000,0 days 06:56:39.441000,138.0,139.0,,253.0,False,MEDIUM,12.0,False,McLaren,0 days 06:54:09.947000,2026-02-11 13:43:35.571,1,,,,False,False,Day1,1
0 days 06:59:03.283000,NOR,1,0 days 00:02:23.842000,13.0,7.0,0 days 06:57:14.327000,,0 days 00:01:10.855000,0 days 00:00:47.454000,0 days 00:00:25.533000,0 days 06:57:50.296000,0 days 06:58:37.750000,0 days 06:59:03.283000,214.0,233.0,305.0,136.0,False,MEDIUM,13.0,False,McLaren,0 days 06:56:39.441000,2026-02-11 13:46:05.065,1,,,,False,False,Day1,1
0 days 07:00:40.851000,NOR,1,0 days 00:01:37.568000,14.0,7.0,,,0 days 00:00:30.706000,0 days 00:00:42.929000,0 days 00:00:23.933000,0 days 06:59:33.989000,0 days 07:00:16.918000,0 days 07:00:40.851000,224.0,236.0,305.0,308.0,True,MEDIUM,14.0,False,McLaren,0 days 06:59:03.283000,2026-02-11 13:48:28.907,1,,,,False,True,Day1,1
0 days 07:02:30.564000,NOR,1,0 days 00:01:49.713000,15.0,7.0,,0 days 07:02:28.641000,0 days 00:00:32.112000,0 days 00:00:48.019000,0 days 00:00:29.582000,0 days 07:01:12.963000,0 days 07:02:00.982000,0 days 07:02:30.564000,186.0,208.0,,303.0,False,MEDIUM,15.0,False,McLaren,0 days 07:00:40.851000,2026-02-11 13:50:06.475,1,,,,False,False,Day1,1
0 days 07:19:39.060000,NOR,1,,16.0,8.0,0 days 07:17:20.333000,,,0 days 00:00:47.109000,0 days 00:00:26.529000,,0 days 07:19:12.774000,0 days 07:19:39.954000,214.0,199.0,271.0,189.0,False,MEDIUM,1.0,True,McLaren,0 days 07:02:30.564000,2026-02-11 13:51:56.188,1,,,,False,False,Day1,1
0 days 07:21:15.956000,NOR,1,0 days 00:01:36.896000,17.0,8.0,,,0 days 00:00:30.546000,0 days 00:00:43.111000,0 days 00:00:23.239000,0 days 07:20:09.606000,0 days 07:20:52.717000,0 days 07:21:15.956000,232.0,235.0,283.0,319.0,True,MEDIUM,2.0,True,McLaren,0 days 07:19:39.060000,2026-02-11 14:09:04.684,1,,,,False,True,Day1,1
0 days 07:23:32.434000,NOR,1,0 days 00:02:16.478000,18.0,8.0,,,0 days 00:00:43.344000,0 days 00:01:00.573000,0 days 00:00:32.561000,0 days 07:21:59.300000,0 days 07:22:59.873000,0 days 07:23:32.434000,68.0,149.0,201.0,190.0,False,MEDIUM,3.0,True,McLaren,0 days 07:21:15.956000,2026-02-11 14:10:41.580,1,,,,False,True,Day1,1
0 days 07:25:38.739000,NOR,1,0 days 00:02:06.305000,19.0,8.0,,,0 days 00:00:41.829000,0 days 00:00:55.741000,0 days 00:00:28.735000,0 days 07:24:14.263000,0 days 07:25:10.004000,0 days 07:25:38.739000,160.0,191.0,285.0,182.0,False,MEDIUM,4.0,True,McLaren,0 days 07:23:32.434000,2026-02-11 14:12:58.058,1,,,,False,True,Day1,1
0 days 07:27:14.320000,NOR,1,0 days 00:01:35.581000,20.0,8.0,,,0 days 00:00:30.239000,0 days 00:00:42.110000,0 days 00:00:23.232000,0 days 07:26:08.978000,0 days 07:26:51.088000,0 days 07:27:14.320000,232.0,237.0,282.0,309.0,True,MEDIUM,5.0,True,McLaren,0 days 07:25:38.739000,2026-02-11 14:15:04.363,1,,,,False,True,Day1,1
0 days 07:29:31.543000,NOR,1,0 days 00:02:17.223000,21.0,8.0,,,0 days 00:00:42.285000,0 days 00:01:01.590000,0 days 00:00:33.348000,0 days 07:27:56.605000,0 days 07:28:58.195000,0 days 07:29:31.543000,154.0,143.0,192.0,175.0,False,MEDIUM,6.0,True,McLaren,0 days 07:27:14.320000,2026-02-11 14:16:39.944,1,,,,False,True,Day1,1
0 days 07:31:32.836000,NOR,1,0 days 00:02:01.293000,22.0,8.0,,,0 days 00:00:41.383000,0 days 00:00:51.341000,0 days 00:00:28.569000,0 days 07:30:12.926000,0 days 07:31:04.267000,0 days 07:31:32.836000,206.0,178.0,281.0,211.0,False,MEDIUM,7.0,True,McLaren,0 days 07:29:31.543000,2026-02-11 14:18:57.167,1,,,,False,True,Day1,1
0 days 07:33:08.709000,NOR,1,0 days 00:01:35.873000,23.0,8.0,,,0 days 00:00:30.242000,0 days 00:00:42.103000,0 days 00:00:23.528000,0 days 07:32:03.078000,0 days 07:32:45.181000,0 days 07:33:08.709000,234.0,239.0,265.0,309.0,False,MEDIUM,8.0,True,McLaren,0 days 07:31:32.836000,2026-02-11 14:20:58.460,1,,,,False,True,Day1,1
